narration_id,participant_id,video_id,narration_timestamp,start_timestamp,stop_timestamp,start_frame,stop_frame,narration,verb,verb_class,noun,noun_class,all_nouns,all_noun_classes
P18_05_71,P18,P18_05,00:05:18.629,00:05:16.84,00:05:18.92,19010,19135,take out tomatoes,take-out,12,tomato,43,['tomato'],[43]
P18_05_72,P18,P18_05,00:05:23.039,00:05:20.42,00:05:23.14,19225,19388,open tomato container,open,3,container:tomato,21,['container:tomato'],[21]
P18_05_73,P18,P18_05,00:05:25.770,00:05:23.12,00:05:27.32,19387,19639,take three tomatoes,take,0,tomato,43,['tomato'],[43]
P18_05_74,P18,P18_05,00:05:29.509,00:05:27.42,00:05:36.81,19645,20208,wash tomatoes,wash,2,tomato,43,['tomato'],[43]
P18_05_75,P18,P18_05,00:05:37.309,00:05:36.58,00:05:37.32,20194,20239,close tap,turn-off,8,tap,0,['tap'],[0]
P18_05_76,P18,P18_05,00:05:40.409,00:05:38.25,00:05:41.45,20295,20487,dry tomatoes,dry,14,tomato,43,['tomato'],[43]
P18_05_77,P18,P18_05,00:05:41.520,00:05:40.96,00:05:41.99,20457,20519,put on plate,put-on,1,plate,2,['plate'],[2]
P18_05_78,P18,P18_05,00:05:43.240,00:05:42.57,00:05:43.45,20554,20607,take knife,take,0,knife,4,['knife'],[4]
P18_05_79,P18,P18_05,00:05:46.210,00:05:43.55,00:06:15.24,20613,22514,cut tomatoes,cut,7,tomato,43,['tomato'],[43]
P18_05_8,P18,P18_05,00:00:25.930,00:00:25.74,00:00:26.70,1544,1602,open oven door,open,3,door:oven,46,['door:oven'],[46]
P18_05_80,P18,P18_05,00:06:14.919,00:06:14.14,00:06:21.75,22448,22905,put tomatoes on pan,put-on,1,tomato,43,"['tomato', 'pan']","[43, 5]"
P18_05_81,P18,P18_05,00:06:24.389,00:06:23.34,00:06:25.30,23000,23118,put fork in sink,put-in,5,fork,14,"['fork', 'sink']","[14, 63]"
P18_05_82,P18,P18_05,00:06:26.849,00:06:25.97,00:06:28.22,23158,23293,throw away plastic,throw,13,plastic,26,['plastic'],[26]
P18_05_83,P18,P18_05,00:06:30.270,00:06:29.09,00:06:30.80,23345,23448,close tomato container,close,4,container:tomato,21,['container:tomato'],[21]
P18_05_84,P18,P18_05,00:06:33.229,00:06:31.41,00:06:34.04,23484,23642,put tomatoes in fridge,put-in,5,tomato,43,"['tomato', 'fridge']","[43, 12]"
P18_05_85,P18,P18_05,00:06:31.949,00:06:31.57,00:06:33.11,23494,23586,open fridge,open,3,fridge,12,['fridge'],[12]
P18_05_86,P18,P18_05,00:06:35.400,00:06:34.12,00:06:35.12,23647,23707,close fridge,close,4,fridge,12,['fridge'],[12]
P18_05_87,P18,P18_05,00:06:37.719,00:06:36.92,00:06:38.67,23815,23920,open oven door,open,3,door:oven,46,['door:oven'],[46]
P18_05_88,P18,P18_05,00:06:40.110,00:06:39.19,00:06:40.39,23951,24023,put pan,put,1,pan,5,['pan'],[5]
P18_05_89,P18,P18_05,00:06:42.300,00:06:40.49,00:06:41.94,24029,24116,put pan back on counter,put-on,1,pan,5,"['pan', 'counter']","[5, 42]"
P18_05_9,P18,P18_05,00:00:30.320,00:00:27.79,00:00:29.46,1667,1767,take out pan,take-out,12,pan,5,['pan'],[5]
P18_05_90,P18,P18_05,00:06:43.770,00:06:42.37,00:06:43.68,24142,24220,close oven door,close,4,door:oven,46,['door:oven'],[46]
P18_05_91,P18,P18_05,00:06:45.879,00:06:43.79,00:06:45.80,24227,24348,unscrew olive oil cap,unscrew,71,cap:oil,118,['cap:oil'],[118]
P18_05_92,P18,P18_05,00:06:49.050,00:06:45.85,00:06:53.58,24351,24814,pour olive oil over meat,pour-over,9,oil:olive,31,"['oil:olive', 'meat']","[31, 28]"
P18_05_93,P18,P18_05,00:06:55.319,00:06:53.67,00:06:55.33,24820,24919,close olive oil,close,4,oil:olive,31,['oil:olive'],[31]
P18_05_94,P18,P18_05,00:06:57.990,00:06:56.34,00:06:58.42,24980,25105,open oven door,open,3,door:oven,46,['door:oven'],[46]
P18_05_95,P18,P18_05,00:07:00.330,00:06:59.44,00:07:04.32,25166,25459,put meat in oven,put-in,5,meat,28,"['meat', 'oven']","[28, 46]"
P18_05_96,P18,P18_05,00:07:05.409,00:07:04.29,00:07:06.55,25457,25593,close oven door,close,4,door:oven,46,['door:oven'],[46]
P18_05_97,P18,P18_05,00:07:08.389,00:07:06.46,00:07:08.90,25587,25734,check time,check,24,time,111,['time'],[111]
P18_05_98,P18,P18_05,00:07:10.659,00:07:08.79,00:07:11.32,25727,25879,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_05_99,P18,P18_05,00:07:16.509,00:07:14.31,00:07:16.62,26058,26197,put pot lid on dish rack,put-on,1,lid:pot,6,"['lid:pot', 'rack:dish']","[6, 110]"
P18_06_0,P18,P18_06,00:00:04.610,00:00:03.45,00:00:09.39,207,563,take pot,take,0,pot,29,['pot'],[29]
P18_06_1,P18,P18_06,00:00:06.100,00:00:05.18,00:00:06.55,310,393,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_10,P18,P18_06,00:00:29.470,00:00:27.41,00:00:30.15,1644,1809,take plate and other plate,take,0,plate,2,"['plate', 'plate:other']","[2, 2]"
P18_06_11,P18,P18_06,00:00:32.950,00:00:32.78,00:00:33.56,1966,2013,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_12,P18,P18_06,00:00:33.950,00:00:33.66,00:00:35.55,2019,2133,put plates in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P18_06_13,P18,P18_06,00:00:37.120,00:00:35.65,00:00:38.49,2139,2309,take out bowl,take-out,12,bowl,7,['bowl'],[7]
P18_06_14,P18,P18_06,00:00:39.079,00:00:38.09,00:00:38.91,2285,2334,put bowl on counter,put-on,1,bowl,7,"['bowl', 'counter']","[7, 42]"
P18_06_15,P18,P18_06,00:00:40.390,00:00:38.54,00:00:39.79,2312,2387,take mug,take,0,mug,13,['mug'],[13]
P18_06_16,P18,P18_06,00:00:41.390,00:00:39.89,00:00:40.73,2393,2443,put mug on counter,put-on,1,mug,13,"['mug', 'counter']","[13, 42]"
P18_06_17,P18,P18_06,00:00:42.480,00:00:40.82,00:00:42.59,2449,2555,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_18,P18,P18_06,00:00:46.750,00:00:45.05,00:00:47.20,2703,2832,take water boiler,take,0,boiler:water,44,['boiler:water'],[44]
P18_06_19,P18,P18_06,00:00:48.090,00:00:47.95,00:00:49.65,2877,2979,open tap,turn-on,6,tap,0,['tap'],[0]
P18_06_2,P18,P18_06,00:00:08.050,00:00:07.48,00:00:09.47,448,568,put pot in cupboard,put-in,5,pot,29,"['pot', 'cupboard']","[29, 3]"
P18_06_20,P18,P18_06,00:00:49.870,00:00:48.51,00:00:50.75,2910,3045,put water in water boiler,put-in,5,water,27,"['water', 'boiler:water']","[27, 44]"
P18_06_21,P18,P18_06,00:00:52.230,00:00:51.48,00:00:53.16,3088,3189,put water boiler on stove top,put-on,1,boiler:water,44,"['boiler:water', 'top:stove']","[44, 24]"
P18_06_22,P18,P18_06,00:00:55.020,00:00:52.96,00:00:55.37,3177,3322,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24]
P18_06_23,P18,P18_06,00:00:58.480,00:00:57.21,00:01:05.32,3432,3919,take knives forks and spoon and cup,take,0,fork:knife,4,"['fork:knife', 'spoon', 'cup']","[4, 1, 13]"
P18_06_24,P18,P18_06,00:01:17.650,00:01:17.66,00:01:18.31,4659,4698,open drawer,open,3,drawer,8,['drawer'],[8]
P18_06_25,P18,P18_06,00:01:18.670,00:01:18.06,00:01:19.83,4683,4789,place cup in drawer,place-in,5,cup,13,"['cup', 'drawer']","[13, 8]"
P18_06_26,P18,P18_06,00:01:21.240,00:01:20.18,00:01:21.99,4810,4919,open other drawer,open,3,drawer:other,8,['drawer:other'],[8]
P18_06_27,P18,P18_06,00:01:22.310,00:01:21.36,00:01:24.05,4881,5043,place cutlery in drawer,place-in,5,cutlery,58,"['cutlery', 'drawer']","[58, 8]"
P18_06_28,P18,P18_06,00:01:24.430,00:01:23.56,00:01:24.83,5013,5089,close drawer,close,4,drawer,8,['drawer'],[8]
P18_06_29,P18,P18_06,00:01:28.320,00:01:27.82,00:01:28.85,5269,5331,take coffee machine,take,0,machine:coffee,50,['machine:coffee'],[50]
P18_06_3,P18,P18_06,00:00:10.930,00:00:09.97,00:00:12.56,598,753,take bowl,take,0,bowl,7,['bowl'],[7]
P18_06_30,P18,P18_06,00:01:29.680,00:01:28.64,00:01:29.77,5318,5386,open coffee machine,open,3,machine:coffee,50,['machine:coffee'],[50]
P18_06_31,P18,P18_06,00:01:31.619,00:01:28.95,00:01:31.20,5337,5472,take out coffee filter,take-out,12,filter:coffee,77,['filter:coffee'],[77]
P18_06_32,P18,P18_06,00:01:33.610,00:01:32.30,00:01:33.80,5538,5628,throw out coffee filter,throw-out,13,filter:coffee,77,['filter:coffee'],[77]
P18_06_33,P18,P18_06,00:01:36.350,00:01:34.96,00:01:36.40,5697,5784,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_06_34,P18,P18_06,00:01:37.380,00:01:36.44,00:01:41.06,5786,6063,put water in coffee pot,put-in,5,water,27,"['water', 'pot:coffee']","[27, 50]"
P18_06_35,P18,P18_06,00:01:44.650,00:01:43.57,00:01:49.26,6214,6555,pour water into coffee machine,pour-into,9,water,27,"['water', 'machine:coffee']","[27, 50]"
P18_06_36,P18,P18_06,00:01:51.979,00:01:51.30,00:01:52.56,6678,6753,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_37,P18,P18_06,00:01:53.530,00:01:52.66,00:01:54.07,6759,6844,place pot back in coffee machine,place,1,pot,29,"['pot', 'machine:coffee']","[29, 50]"
P18_06_38,P18,P18_06,00:01:55.740,00:01:54.17,00:01:56.40,6850,6984,take out coffee filters,take-out,12,filter:coffee,77,['filter:coffee'],[77]
P18_06_39,P18,P18_06,00:01:58.540,00:01:57.38,00:02:00.23,7042,7213,take out coffee,take-out,12,coffee,59,['coffee'],[59]
P18_06_4,P18,P18_06,00:00:14.959,00:00:12.80,00:00:15.90,768,954,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P18_06_40,P18,P18_06,00:02:06.189,00:02:01.21,00:02:06.57,7272,7594,take a coffee filter,take,0,filter:coffee,77,['filter:coffee'],[77]
P18_06_41,P18,P18_06,00:02:07.990,00:02:06.58,00:02:08.00,7594,7680,place in coffee machine,place-in,5,machine:coffee,50,['machine:coffee'],[50]
P18_06_42,P18,P18_06,00:02:10.390,00:02:10.77,00:02:13.73,7846,8023,open coffee,open,3,coffee,59,['coffee'],[59]
P18_06_43,P18,P18_06,00:02:14.780,00:02:14.41,00:02:16.71,8064,8202,put spoon in coffee,put-in,5,spoon,1,"['spoon', 'coffee']","[1, 59]"
P18_06_44,P18,P18_06,00:02:19.550,00:02:14.92,00:02:20.53,8095,8431,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]"
P18_06_45,P18,P18_06,00:02:21.590,00:02:21.19,00:02:22.89,8471,8573,put spoon in coffee,put-in,5,spoon,1,"['spoon', 'coffee']","[1, 59]"
P18_06_46,P18,P18_06,00:02:24.450,00:02:21.95,00:02:29.37,8517,8962,put coffee in coffee machine,put-in,5,coffee,59,"['coffee', 'machine:coffee']","[59, 50]"
P18_06_47,P18,P18_06,00:02:31.950,00:02:31.56,00:02:32.90,9093,9174,close coffee machine,close,4,machine:coffee,50,['machine:coffee'],[50]
P18_06_48,P18,P18_06,00:02:35.590,00:02:34.81,00:02:36.69,9288,9401,rinse spoon,rinse,2,spoon,1,['spoon'],[1]
P18_06_49,P18,P18_06,00:02:36.590,00:02:38.75,00:02:39.35,9525,9561,put spoon in coffee cup,put-in,5,spoon,1,"['spoon', 'cup:coffee']","[1, 13]"
P18_06_5,P18,P18_06,00:00:18.580,00:00:17.13,00:00:18.68,1027,1120,take lid of pot,take-of,0,lid:pot,6,['lid:pot'],[6]
P18_06_50,P18,P18_06,00:02:42.310,00:02:39.49,00:02:42.88,9569,9772,close coffee,close,4,coffee,59,['coffee'],[59]
P18_06_51,P18,P18_06,00:02:45.560,00:02:40.43,00:02:46.98,9625,10018,put coffee in cupboard,put-in,5,coffee,59,"['coffee', 'cupboard']","[59, 3]"
P18_06_52,P18,P18_06,00:02:49.879,00:02:49.21,00:02:50.78,10152,10246,put coffee filters in cupboard,put-in,5,filter:coffee,77,"['filter:coffee', 'cupboard']","[77, 3]"
P18_06_53,P18,P18_06,00:02:53.980,00:02:50.11,00:02:53.58,10206,10414,take out oatmeal bag,take-out,12,bag:oatmeal,19,['bag:oatmeal'],[19]
P18_06_54,P18,P18_06,00:02:55.569,00:02:53.66,00:02:55.48,10419,10528,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_55,P18,P18_06,00:02:59.920,00:02:55.58,00:02:59.83,10534,10789,take bowl,take,0,bowl,7,['bowl'],[7]
P18_06_56,P18,P18_06,00:03:07.970,00:02:59.96,00:03:11.79,10797,11507,dry cup,dry,14,cup,13,['cup'],[13]
P18_06_57,P18,P18_06,00:03:14.300,00:03:11.89,00:03:14.11,11513,11646,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_58,P18,P18_06,00:03:15.300,00:03:14.21,00:03:14.89,11652,11693,throw out tissue,throw-out,13,tissue,88,['tissue'],[88]
P18_06_59,P18,P18_06,00:03:19.840,00:03:14.99,00:03:18.50,11699,11910,take out oatmeal,take-out,12,oatmeal,127,['oatmeal'],[127]
P18_06_6,P18,P18_06,00:00:20.660,00:00:19.51,00:00:21.01,1170,1260,put on pot,put-on,1,pot,29,['pot'],[29]
P18_06_60,P18,P18_06,00:03:21.180,00:03:18.49,00:03:21.54,11909,12092,open oatmeal,open,3,oatmeal,127,['oatmeal'],[127]
P18_06_61,P18,P18_06,00:03:23.910,00:03:22.04,00:03:23.55,12122,12213,take plate,take,0,plate,2,['plate'],[2]
P18_06_62,P18,P18_06,00:03:24.989,00:03:23.26,00:03:25.80,12195,12348,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_63,P18,P18_06,00:03:26.510,00:03:25.77,00:03:27.61,12346,12456,put plate in cupboard,put-in,5,plate,2,"['plate', 'cupboard']","[2, 3]"
P18_06_64,P18,P18_06,00:03:28.209,00:03:27.36,00:03:28.45,12441,12507,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_65,P18,P18_06,00:03:32.500,00:03:30.40,00:03:32.90,12624,12774,open oatmeal,open,3,oatmeal,127,['oatmeal'],[127]
P18_06_66,P18,P18_06,00:03:33.500,00:03:33.00,00:03:40.07,12780,13204,scoop out oatmeal with cup,scoop-out,16,oatmeal,127,"['oatmeal', 'cup']","[127, 13]"
P18_06_67,P18,P18_06,00:03:40.269,00:03:39.67,00:03:42.05,13180,13323,put oatmeal in bowl,put-in,5,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]"
P18_06_68,P18,P18_06,00:03:48.019,00:03:45.25,00:03:49.00,13515,13740,close oatmeal,close,4,oatmeal,127,['oatmeal'],[127]
P18_06_69,P18,P18_06,00:03:50.670,00:03:49.15,00:03:50.22,13749,13813,turn on coffee machine,turn-on,6,machine:coffee,50,['machine:coffee'],[50]
P18_06_7,P18,P18_06,00:00:22.650,00:00:21.11,00:00:23.68,1266,1420,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_70,P18,P18_06,00:03:52.070,00:03:50.20,00:03:52.22,13812,13933,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_06_71,P18,P18_06,00:03:53.280,00:03:50.38,00:03:55.13,13822,14107,put oatmeal in cupboard,put-in,5,oatmeal,127,"['oatmeal', 'cupboard']","[127, 3]"
P18_06_72,P18,P18_06,00:03:54.870,00:03:53.71,00:03:55.13,14022,14107,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_06_73,P18,P18_06,00:03:55.870,00:03:58.24,00:04:01.21,14294,14472,open oatmeal bag,open,3,bag:oatmeal,19,['bag:oatmeal'],[19]
P18_06_74,P18,P18_06,00:04:04.090,00:03:59.73,00:04:06.93,14383,14815,pour oatmeal into bowl,pour-into,9,oatmeal,127,"['oatmeal', 'bowl']","[127, 7]"
P18_06_75,P18,P18_06,00:04:10.849,00:04:10.95,00:04:12.14,15057,15128,throw out oatmeal bag,throw-out,13,bag:oatmeal,19,['bag:oatmeal'],[19]
P18_06_76,P18,P18_06,00:04:16.789,00:04:15.46,00:04:18.31,15327,15498,rinse cup,rinse,2,cup,13,['cup'],[13]
P18_06_77,P18,P18_06,00:04:20.919,00:04:19.53,00:04:21.04,15571,15662,put cup in sink,put-in,5,cup,13,"['cup', 'sink']","[13, 63]"
P18_06_78,P18,P18_06,00:04:43.539,00:04:41.08,00:04:43.08,16864,16984,take cup,take,0,cup,13,['cup'],[13]
P18_06_79,P18,P18_06,00:04:45.150,00:04:43.43,00:04:45.93,17005,17155,put cup on counter,put-on,1,cup,13,"['cup', 'counter']","[13, 42]"
P18_06_8,P18,P18_06,00:00:26.060,00:00:24.74,00:00:25.88,1484,1552,take mug,take,0,mug,13,['mug'],[13]
P18_06_80,P18,P18_06,00:05:10.969,00:05:09.53,00:05:11.03,18571,18661,turn off stove,turn-off,8,stove,24,['stove'],[24]
P18_06_81,P18,P18_06,00:05:14.669,00:05:11.74,00:05:18.96,18704,19137,pour water into oatmeal bowl,pour-into,9,water,27,"['water', 'bowl:oatmeal']","[27, 7]"
P18_06_82,P18,P18_06,00:05:19.969,00:05:19.17,00:05:21.48,19150,19288,put boiler back on stove top,put,1,boiler,44,"['boiler', 'top:stove']","[44, 24]"
P18_06_83,P18,P18_06,00:05:23.490,00:05:21.57,00:05:22.92,19294,19375,take spoon,take,0,spoon,1,['spoon'],[1]
P18_06_84,P18,P18_06,00:05:24.960,00:05:22.99,00:05:27.27,19379,19636,stir oatmeal,stir,10,oatmeal,127,['oatmeal'],[127]
P18_06_85,P18,P18_06,00:05:37.879,00:05:27.84,00:05:36.51,19670,20190,keep stirring oatmeal,stir,10,oatmeal,127,['oatmeal'],[127]
P18_06_86,P18,P18_06,00:05:39.449,00:05:37.41,00:06:11.11,20244,22266,twist bowl and stir oatmeal,twist,78,bowl,7,"['bowl', 'oatmeal:stir']","[7, 127]"
P18_06_87,P18,P18_06,00:06:38.919,00:06:37.63,00:06:40.33,23857,24019,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_06_88,P18,P18_06,00:06:41.899,00:06:40.11,00:06:49.01,24006,24540,pour coffee in mug,pour-in,9,coffee,59,"['coffee', 'mug']","[59, 13]"
P18_06_89,P18,P18_06,00:06:50.679,00:06:49.64,00:06:53.29,24578,24797,put pot back in coffee machine,put-in,5,pot,29,"['pot', 'machine:coffee']","[29, 50]"
P18_06_9,P18,P18_06,00:00:28.270,00:00:26.42,00:00:27.24,1585,1634,put on counter,put-on,1,counter,42,['counter'],[42]
P18_06_90,P18,P18_06,00:06:54.149,00:06:53.57,00:06:54.79,24814,24887,turn off coffee machine,turn-off,8,machine:coffee,50,['machine:coffee'],[50]
P18_07_0,P18,P18_07,00:00:03.810,00:00:02.54,00:00:03.89,152,233,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_1,P18,P18_07,00:00:08.790,00:00:05.37,00:00:08.65,322,519,take pot,take,0,pot,29,['pot'],[29]
P18_07_10,P18,P18_07,00:00:32.419,00:00:30.20,00:00:32.20,1812,1932,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_11,P18,P18_07,00:00:34.230,00:00:33.04,00:00:34.79,1982,2087,take coffee pot,take,0,pot:coffee,50,['pot:coffee'],[50]
P18_07_12,P18,P18_07,00:00:38.160,00:00:35.56,00:00:39.84,2133,2390,put lid on coffee pot,put-on,1,lid,6,"['lid', 'pot:coffee']","[6, 50]"
P18_07_13,P18,P18_07,00:00:36.530,00:00:35.75,00:00:37.00,2145,2220,take lid,take,0,lid,6,['lid'],[6]
P18_07_14,P18,P18_07,00:00:40.400,00:00:39.92,00:00:41.60,2395,2496,put coffee pot in coffee machine,put-in,5,pot:coffee,50,"['pot:coffee', 'machine:coffee']","[50, 50]"
P18_07_15,P18,P18_07,00:00:44.210,00:00:41.80,00:00:43.05,2508,2583,take mug,take,0,mug,13,['mug'],[13]
P18_07_16,P18,P18_07,00:00:45.210,00:00:43.13,00:00:44.79,2587,2687,take bowl,take,0,bowl,7,['bowl'],[7]
P18_07_17,P18,P18_07,00:00:47.460,00:00:46.27,00:00:50.68,2776,3040,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_18,P18,P18_07,00:00:51.180,00:00:50.62,00:00:51.95,3037,3117,put mug in cupboard,put-in,5,mug,13,"['mug', 'cupboard']","[13, 3]"
P18_07_19,P18,P18_07,00:00:53.680,00:00:52.11,00:00:54.56,3126,3273,put bowl in cupboard,put-in,5,bowl,7,"['bowl', 'cupboard']","[7, 3]"
P18_07_2,P18,P18_07,00:00:10.600,00:00:10.27,00:00:11.16,616,669,put lid on counter,put-on,1,lid,6,"['lid', 'counter']","[6, 42]"
P18_07_20,P18,P18_07,00:00:55.810,00:00:54.60,00:00:56.66,3276,3399,take plate,take,0,plate,2,['plate'],[2]
P18_07_21,P18,P18_07,00:00:57.480,00:00:56.58,00:00:58.33,3394,3499,put on counter,put-on,1,counter,42,['counter'],[42]
P18_07_22,P18,P18_07,00:00:59.340,00:00:58.31,00:01:00.21,3498,3612,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_23,P18,P18_07,00:01:03.590,00:01:02.06,00:01:03.44,3723,3806,take spoon,take,0,spoon,1,['spoon'],[1]
P18_07_24,P18,P18_07,00:01:04.780,00:01:03.48,00:01:05.13,3808,3907,take cup,take,0,cup,13,['cup'],[13]
P18_07_25,P18,P18_07,00:01:06.860,00:01:06.39,00:01:07.65,3983,4059,open drawer,open,3,drawer,8,['drawer'],[8]
P18_07_26,P18,P18_07,00:01:08.719,00:01:07.59,00:01:09.12,4055,4147,put spoon in drawer,put-in,5,spoon,1,"['spoon', 'drawer']","[1, 8]"
P18_07_27,P18,P18_07,00:01:10.109,00:01:09.22,00:01:10.31,4153,4218,take fork from drawer,take-from,0,fork,14,"['fork', 'drawer']","[14, 8]"
P18_07_28,P18,P18_07,00:01:11.570,00:01:10.41,00:01:11.69,4224,4301,close drawer,close,4,drawer,8,['drawer'],[8]
P18_07_29,P18,P18_07,00:01:12.869,00:01:12.35,00:01:13.32,4341,4399,open drawer,open,3,drawer,8,['drawer'],[8]
P18_07_3,P18,P18_07,00:00:14.719,00:00:11.25,00:00:14.55,675,873,throw out tissue,throw-out,13,tissue,88,['tissue'],[88]
P18_07_30,P18,P18_07,00:01:13.869,00:01:13.21,00:01:14.34,4392,4460,put cup in drawer,put-in,5,cup,13,"['cup', 'drawer']","[13, 8]"
P18_07_31,P18,P18_07,00:01:14.969,00:01:14.21,00:01:15.55,4452,4533,close drawer,close,4,drawer,8,['drawer'],[8]
P18_07_32,P18,P18_07,00:01:18.679,00:01:18.05,00:01:19.54,4683,4772,open cupboard,open,3,cupboard,3,['cupboard'],[3]
P18_07_33,P18,P18_07,00:01:23.079,00:01:20.22,00:01:22.68,4813,4960,take out pasta,take-out,12,pasta,45,['pasta'],[45]
P18_07_34,P18,P18_07,00:01:30.670,00:01:26.20,00:01:33.55,5172,5613,open pasta container,open,3,container:pasta,21,['container:pasta'],[21]
P18_07_35,P18,P18_07,00:01:32.429,00:01:34.83,00:02:04.62,5689,7477,pour pasta on bowl,pour-on,9,pasta,45,"['pasta', 'bowl']","[45, 7]"
P18_07_36,P18,P18_07,00:02:18.140,00:02:06.97,00:02:19.08,7618,8344,close pasta container,close,4,container:pasta,21,['container:pasta'],[21]
P18_07_37,P18,P18_07,00:02:19.939,00:02:20.39,00:02:22.32,8423,8539,take elastic wrap,take,0,wrap:elastic,107,['wrap:elastic'],[107]
P18_07_38,P18,P18_07,00:02:23.330,00:02:22.23,00:02:25.23,8533,8713,wrap it over pasta,wrap-over,36,pasta,45,['pasta'],[45]
P18_07_39,P18,P18_07,00:02:27.569,00:02:26.56,00:02:28.43,8793,8905,put pasta in cupboard,put-in,5,pasta,45,"['pasta', 'cupboard']","[45, 3]"
P18_07_4,P18,P18_07,00:00:15.990,00:00:14.85,00:00:15.91,891,954,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_40,P18,P18_07,00:02:29.430,00:02:28.21,00:02:29.72,8892,8983,close cupboard,close,4,cupboard,3,['cupboard'],[3]
P18_07_41,P18,P18_07,00:02:33.390,00:02:32.36,00:02:33.66,9141,9219,open tap,turn-on,6,tap,0,['tap'],[0]
P18_07_42,P18,P18_07,00:02:40.849,00:02:33.27,00:02:46.44,9196,9986,wash hands,wash,2,hand,11,['hand'],[11]
P18_07_43,P18,P18_07,00:02:34.390,00:02:34.38,00:02:39.37,9262,9562,put the soap on hand and on sponge,put-on,1,soap,22,"['soap', 'hand', 'sponge']","[22, 11, 9]"
P18_07_44,P18,P18_07,00:02:47.220,00:02:46.57,00:02:47.52,9994,10051,take sponge,take,0,sponge,9,['sponge'],[9]
P18_07_45,P18,P18_07,00:02:49.519,00:02:49.51,00:03:09.23,10170,11353,wash plate,wash,2,plate,2,['plate'],[2]
P18_07_46,P18,P18_07,00:03:09.659,00:03:08.94,00:03:11.51,11336,11490,put plate on dish rack,put-on,1,plate,2,"['plate', 'rack:dish']","[2, 110]"
P18_07_47,P18,P18_07,00:03:12.810,00:03:10.47,00:03:11.89,11428,11513,take cup,take,0,cup,13,['cup'],[13]
P18_07_48,P18,P18_07,00:03:14.090,00:03:13.83,00:03:22.36,11629,12141,wash cup,wash,2,cup,13,['cup'],[13]
P18_07_49,P18,P18_07,00:03:15.090,00:03:19.09,00:03:45.83,11945,13549,still rising cup,rise,2,cup,13,['cup'],[13]
P18_07_5,P18,P18_07,00:00:18.050,00:00:16.06,00:00:24.04,963,1442,pour water in pot,pour-in,9,water,27,"['water', 'pot']","[27, 29]"
P18_07_50,P18,P18_07,00:03:45.950,00:03:45.67,00:03:46.52,13540,13591,close tap,turn-off,8,tap,0,['tap'],[0]
P18_07_51,P18,P18_07,00:03:48.430,00:03:48.72,00:03:50.06,13723,13803,put cup on dish rack,put-on,1,cup,13,"['cup', 'rack:dish']","[13, 110]"
P18_07_52,P18,P18_07,00:03:53.250,00:03:51.90,00:03:57.23,13914,14233,dry hands with towel,dry-with,14,hand,11,"['hand', 'towel']","[11, 52]"
P18_07_6,P18,P18_07,00:00:23.990,00:00:23.39,00:00:24.38,1403,1462,close tap,turn-off,8,tap,0,['tap'],[0]
P18_07_7,P18,P18_07,00:00:26.630,00:00:25.90,00:00:27.36,1554,1641,put pot on stove top,put-on,1,pot,29,"['pot', 'top:stove']","[29, 24]"
P18_07_8,P18,P18_07,00:00:28.699,00:00:26.80,00:00:28.25,1608,1695,put lid on pot,put-on,1,lid,6,"['lid', 'pot']","[6, 29]"
P18_07_9,P18,P18_07,00:00:29.699,00:00:28.02,00:00:29.43,1681,1765,turn on stove top,turn-on,6,top:stove,24,['top:stove'],[24]
P18_08_0,P18,P18_08,00:00:03.780,00:00:02.88,00:00:04.96,172,297,take off lid of pot,take-off,12,lid:pot,6,['lid:pot'],[6]
P18_08_1,P18,P18_08,00:00:06.930,00:00:05.81,00:00:07.05,348,423,put lid in dishrag,put-in,5,lid,6,"['lid', 'dishrag']","[6, 17]"
P18_08_10,P18,P18_08,00:00:26.640,00:00:25.53,00:00:35.38,1531,2122,pour pasta in pot,pour-in,9,pasta,45,"['pasta', 'pot']","[45, 29]"
